ID,probability
23564,0.26642815628318894
23565,0.1671680572288684
23566,0.2835951360051085
23567,0.18241721220144247
23568,0.17204929237714892
23569,0.17112516719056217
23570,0.17268896886938653
23571,0.20761297158758232
23572,0.1978520674876143
23573,0.1936070029685851
23574,0.16877475800179206
23575,0.1799774164905793
23576,0.17304810372019164
23577,0.19034996958620812
23578,0.16878490287598544
23579,0.21415180575481052
23580,0.18405044077604535
23581,0.1708116618189496
23582,0.18613284299383057
23583,0.17321102701764723
23584,0.18455167714901022
23585,0.18231141730703446
23586,0.17575489518717322
23587,0.17984193526530545
23588,0.1675266524259109
23589,0.16603149148749435
23590,0.17437631239630555
23591,0.17225139907210407
23592,0.17346293447559324
23593,0.16651839629561332
23594,0.20559680127371494
23595,0.16547883141930933
23596,0.16997382768169725
23597,0.1692036938313195
23598,0.17026550317210623
23599,0.16685331868562162
23600,0.17131981703822372
23601,0.18432534197220388
23602,0.16815312267761462
23603,0.18717314741679747
23604,0.16525996127989295
23605,0.20660962728331203
23606,0.16811592157960575
23607,0.17450079964219253
23608,0.1999902199130816
23609,0.2755168010411395
23610,0.22534033777131388
23611,0.17029750304441016
23612,0.17271176127514712
23613,0.17639543381233955
23614,0.17532926371804325
23615,0.21018827875100443
23616,0.16476112161352638
23617,0.19615211224178727
23618,0.3462808274850857
23619,0.19733091377262843
23620,0.21196695163128002
23621,0.17265554679932052
23622,0.16868770758506216
23623,0.21901987189483899
23624,0.170866265929314
23625,0.20037084049101206
23626,0.1703359575021128
23627,0.3510327614479791
23628,0.23137680055969576
23629,0.1952418609240161
23630,0.2731851688396441
23631,0.16708847479595693
23632,0.17302840951427015
23633,0.20227892577742804
23634,0.16707957537124196
23635,0.16689980454593856
23636,0.16797035723793674
23637,0.23135249029543836
23638,0.16638126386740418
23639,0.27034716479468907
23640,0.5440072851816838
23641,0.1861972223775732
23642,0.16691444507926415
23643,0.16498901255489318
23644,0.5781917644765318
23645,0.16579281401080898
23646,0.3850323772175798
23647,0.16601235569064288
23648,0.17170114894426278
23649,0.16528742574756425
23650,0.16804128289665043
23651,0.19379385802796203
23652,0.1786922159499258
23653,0.16619922468184042
23654,0.23426457432102418
23655,0.24740227838206955
23656,0.16512423309063512
23657,0.17766250406720122
23658,0.2237206599915702
23659,0.17348106211801428
23660,0.1651578870896909
23661,0.18084525122602266
23662,0.19960043907941927
23663,0.2236770971343505
23664,0.18871474751316475
23665,0.1669384551366464
23666,0.4223410949488504
23667,0.22789885316420466
23668,0.1936807188484108
23669,0.21699831022831825
23670,0.16589909317216653
23671,0.18373554365949016
23672,0.18102992381751115
23673,0.166352705501594
23674,0.1858934982797805
23675,0.1672758162324397
23676,0.2519653118662117
23677,0.3629880761936675
23678,0.18121561088444563
23679,0.1669842040397352
23680,0.23260153102162232
23681,0.16835173915167892
23682,0.22238904529701298
23683,0.1750906923173007
23684,0.17899561701925762
23685,0.18423716088274375
23686,0.42290380513847214
23687,0.17043264323522478
23688,0.16930430144216038
23689,0.20783148071470636
23690,0.19535796191671737
23691,0.16702628672912337
23692,0.17249730871862115
23693,0.1809648043657187
23694,0.16676491134785545
23695,0.20366781190916838
23696,0.25810322822941706
23697,0.6255192652380722
23698,0.35742390436397575
23699,0.16854361615861038
23700,0.16643204011280333
23701,0.6453829509762394
23702,0.16885531312898372
23703,0.17152489428051823
23704,0.18460285448716432
23705,0.18318120213549796
23706,0.2012941122692639
23707,0.48432119722560074
23708,0.19936787206968573
23709,0.1759568297478565
23710,0.18130237465500085
23711,0.2281018048745059
23712,0.17299278350845057
23713,0.18492630777421923
23714,0.1690786831332747
23715,0.17226975157478586
23716,0.17011523575899135
23717,0.1802745473199412
23718,0.16797731322818157
23719,0.17164333910908894
23720,0.1887874997459589
23721,0.17834032698453353
23722,0.4564689168509295
23723,0.5911231948050396
23724,0.170407112074643
23725,0.1676789515203142
23726,0.1817545130766889
23727,0.3815117947603441
23728,0.17654998316787626
23729,0.16867363762560747
23730,0.30169362676311734
23731,0.5502319831622456
23732,0.1999787118370742
23733,0.17112819727486447
23734,0.17594264548750493
23735,0.16578616252200068
23736,0.21105508182669208
23737,0.2188306396368395
23738,0.16648138236395313
23739,0.5264832770766036
23740,0.18407870132069085
23741,0.18298908581488818
23742,0.16936021820086822
23743,0.17529471577246003
23744,0.17295508205415644
23745,0.16914103308818818
23746,0.21577528127434478
23747,0.20526316508980158
23748,0.16628881558870648
23749,0.27090192053849793
23750,0.17636499056016552
23751,0.17173984628830818
23752,0.1941717967704212
23753,0.16884095448957928
23754,0.3085655365558589
23755,0.19034789990889042
23756,0.17111898815882587
23757,0.3445089618554711
23758,0.1936587330305327
23759,0.17623600472326384
23760,0.17088245466106708
23761,0.19097104975207135
23762,0.17133964620736739
23763,0.3682660560585463
23764,0.6706419698940169
23765,0.16859982006057708
23766,0.2625123102071145
23767,0.21881807797569455
23768,0.16453718958122407
23769,0.17244875099197202
23770,0.17536736627313929
23771,0.17197074847615645
23772,0.17222781777664317
23773,0.19920183885122303
23774,0.33832835230571695
23775,0.16644250731815244
23776,0.21833630843961938
23777,0.1780830711004897
23778,0.1837033197892163
23779,0.18697667134178353
23780,0.17467014109469545
23781,0.3073505099834047
23782,0.23829979707243262
23783,0.6352652050089778
23784,0.46946221112699504
23785,0.17755023535849676
23786,0.28399926719522545
23787,0.17743830927361615
23788,0.16595217057693154
23789,0.16649989769530465
23790,0.17013566816073586
23791,0.17227300921281682
23792,0.1850712889194751
23793,0.16737727692752213
23794,0.22533010593687383
23795,0.17076037555591306
23796,0.17020922734630603
23797,0.17029084623659177
23798,0.17815083428135703
23799,0.17571599903471372
23800,0.167402506756955
23801,0.18924465523878697
23802,0.1770698848014367
23803,0.1919551684931743
23804,0.23254899900214956
23805,0.34834359234526263
23806,0.16990491782952208
23807,0.19015606838792687
23808,0.16915031250141008
23809,0.19480174014702278
23810,0.17667882430645424
23811,0.5114216241462958
23812,0.16742478355672838
23813,0.16587985016699117
23814,0.1663915636466178
23815,0.16445377558702176
23816,0.22451012264114292
23817,0.16983613867710853
23818,0.16781285411793537
23819,0.20103390146420877
23820,0.1837082713977155
23821,0.16563098514657362
23822,0.17522827702544386
23823,0.17066298438917235
23824,0.16808229559039334
23825,0.3351387196166365
23826,0.18778835838072883
23827,0.16958207926255045
23828,0.19201254807246596
23829,0.16579281401080898
23830,0.17602109756227435
23831,0.16545314575942327
23832,0.16944327076239654
23833,0.16472595868823897
23834,0.1671038248716137
23835,0.1706752118701275
23836,0.16978505340006564
23837,0.1787247617909696
23838,0.16692046907759095
23839,0.1791595589390134
23840,0.21322588469468387
23841,0.16633240229907123
23842,0.2976110602075635
23843,0.18921990048867912
23844,0.1659744846232494
23845,0.16936227005907653
23846,0.17013730284825068
23847,0.1700898777355276
23848,0.16524611616787763
23849,0.19057003876788184
23850,0.17631161345163623
23851,0.19758165946108722
23852,0.1700620047395467
23853,0.20470327556191195
23854,0.30165158645404744
23855,0.26811552033331126
23856,0.25215284802124216
23857,0.19886105203942728
23858,0.1714397650246174
23859,0.16571384667765968
23860,0.17307151952403055
23861,0.1762247677643686
23862,0.16854056097077671
23863,0.40535536970640634
23864,0.38337096093740625
23865,0.19452385341324183
23866,0.22812773254119967
23867,0.1880796462341673
23868,0.17423115346798865
23869,0.18882551286857693
23870,0.2726873928517633
23871,0.17545676053757445
23872,0.16761083080206615
23873,0.19713689157995726
23874,0.19021075034538967
23875,0.1654371786129695
23876,0.2529916524396488
23877,0.17169751985760026
23878,0.23523598039480628
23879,0.16727200443284895
23880,0.17067227772649451
23881,0.16782145740488172
23882,0.16479354759521092
23883,0.1899302400961653
23884,0.16730614119795917
23885,0.175539603617487
23886,0.1745154792917284
23887,0.1741941193397545
23888,0.18931876454064958
23889,0.1870652247557921
23890,0.16891221721461103
23891,0.16780815934849533
23892,0.17109080853488132
23893,0.16584565556877326
23894,0.16659016983232766
23895,0.18679777970692255
23896,0.17153126325619072
23897,0.1740325096584522
23898,0.21440628630250547
23899,0.16940946939570342
23900,0.19171428817498062
23901,0.22430000355304305
23902,0.202359787522005
23903,0.34228362238800886
23904,0.19832459613021947
23905,0.18620351305286512
23906,0.1702349291427596
23907,0.2235026436421098
23908,0.16974768582300534
23909,0.1826899704172559
23910,0.1791933469203418
23911,0.22022469208889184
23912,0.4286936944946505
23913,0.18918059221102432
23914,0.18604464705590107
23915,0.17235197258283896
23916,0.22510477775857932
23917,0.20646263596756675
23918,0.41904033728888873
23919,0.1675429228196973
23920,0.16677287215798517
23921,0.226561452764275
23922,0.16805122232643366
23923,0.30633017956270175
23924,0.1651272310342641
23925,0.18198509448610434
23926,0.1694275860097962
23927,0.1668593820102504
23928,0.2816949295873868
23929,0.17012677019512032
23930,0.23240814884996605
23931,0.17550883562734174
23932,0.2009989938178787
23933,0.1934811529691066
23934,0.17439326954431258
23935,0.16582400184919183
23936,0.18090549676899245
23937,0.16936666657432198
23938,0.20399349293045765
23939,0.1707904051809561
23940,0.17059072434358877
23941,0.1750790876220548
23942,0.16717727561400483
23943,0.3425046040161064
23944,0.1651142994225307
23945,0.16623006696869747
23946,0.20191469291284225
23947,0.16866943258883269
23948,0.3125236683045541
23949,0.17461779717263423
23950,0.36214746717580765
23951,0.1663150170857416
23952,0.16626731266670478
23953,0.557046545429829
23954,0.16783282480874404
23955,0.21507108251240803
23956,0.16950036317417125
23957,0.16994192109010145
23958,0.20009989181324225
23959,0.16524449588162812
23960,0.2978476547689006
23961,0.1971563522366555
23962,0.16452453897807198
23963,0.5772686336353774
23964,0.16787536245011284
23965,0.40596466553479127
23966,0.1711088199087093
23967,0.3187747201986817
23968,0.18039550728456868
23969,0.16888581945166556
23970,0.17741115648177352
23971,0.17376574891585583
23972,0.32910478499548595
23973,0.16700628003752727
23974,0.16531381778674833
23975,0.19203819994407934
23976,0.16575783856894535
23977,0.16612514091111957
23978,0.1719133496791364
23979,0.17323293038368096
23980,0.2572796618963862
23981,0.17214111799364307
23982,0.20945903827674062
23983,0.18859530999790483
23984,0.2519936379233508
23985,0.22785661775649868
23986,0.4803413852586989
23987,0.2247454961882578
23988,0.16956685834156227
23989,0.17590973054787937
23990,0.29969001161718395
23991,0.38685680915136444
23992,0.1742562913500564
23993,0.19032126884091324
23994,0.1816887566062545
23995,0.22723144433693318
23996,0.1651272310342641
23997,0.16447317150578764
23998,0.17113324701770324
23999,0.17003789523804158
24000,0.19138010207171793
24001,0.17073465913113609
24002,0.1676629698159735
24003,0.16491769557394204
24004,0.23563991064840542
24005,0.1795083174995461
24006,0.20666366195190186
24007,0.21646448920018543
24008,0.34052858541266134
24009,0.4464808458410318
24010,0.16672342923121955
24011,0.16749476460269938
24012,0.16863839447217158
24013,0.16348320208558137
24014,0.16516306720509522
24015,0.18085826158334628
24016,0.17975831564612454
24017,0.16488265380096834
24018,0.18179465991627541
24019,0.24514507477431954
24020,0.16476751739442722
24021,0.2959118433408619
24022,0.16642888424453903
24023,0.215770033049443
24024,0.18384196073002443
24025,0.17896776005136703
24026,0.16566992178947595
24027,0.16692406475758945
24028,0.22453692051137877
24029,0.17492537475919756
24030,0.16668638738650068
24031,0.22806857863197152
24032,0.23925987648872013
24033,0.46256082204145227
24034,0.16483906379357285
24035,0.1670448398444222
24036,0.18254938444741783
24037,0.1696697141771363
24038,0.22828738493451994
24039,0.1710864142140587
24040,0.19930030044869387
24041,0.23363771760434224
24042,0.21851463053044698
24043,0.18334613474269187
24044,0.22540988692914532
24045,0.1655395323950666
24046,0.24021612832641168
24047,0.16791003691877437
24048,0.22384737611985925
24049,0.1660317391174095
24050,0.1657931747414624
24051,0.16953963168149558
24052,0.28629678362800254
24053,0.16857004521733474
24054,0.16727091701045893
24055,0.1645579801542719
24056,0.6056346007548697
24057,0.17243383387002267
24058,0.2373678361947906
24059,0.21987487605251801
24060,0.18007657728391438
24061,0.29404534359150025
24062,0.16813715082121927
24063,0.17977844083083186
24064,0.17104939583932163
24065,0.16452453897807198
24066,0.17351284835624994
24067,0.20770347041287174
24068,0.2530278302404386
24069,0.17828331122735586
24070,0.2287177240824114
24071,0.17173258949331296
24072,0.1701536047989709
24073,0.22910212219022075
24074,0.16611514868253194
24075,0.1877218696715103
24076,0.16808564331737516
24077,0.18084641700647472
24078,0.17498382447767638
24079,0.24093393023830367
24080,0.16494166316797887
24081,0.1658723160340195
24082,0.1664126100030874
24083,0.2014119563128556
24084,0.18581470607387626
24085,0.20791737432558985
24086,0.18224980638312013
24087,0.1899175063527807
24088,0.16887800200938322
24089,0.20186042057564593
24090,0.19851543934514018
24091,0.17430646785433745
24092,0.29515549617499526
24093,0.16580890676277338
24094,0.18153898665470145
24095,0.4914620054554269
24096,0.1685117080130529
24097,0.16576852785643392
24098,0.18268744705402287
24099,0.17032123789485895
24100,0.21707196577498386
24101,0.17511903687220387
24102,0.16851366284984268
24103,0.19952601452978938
24104,0.17692051235407905
24105,0.4438993460887437
24106,0.17159689913889417
24107,0.5498846519580796
24108,0.16634739105221955
24109,0.18555670153940063
24110,0.16787330227166855
24111,0.4493316424350171
24112,0.41072790633474177
24113,0.16894518624785215
24114,0.17353937436568634
24115,0.16956664571418137
24116,0.18973795302834884
24117,0.2501086985278095
24118,0.40700022139889924
24119,0.16454454527506196
24120,0.17081196885918803
24121,0.1646461179654747
24122,0.1712122540286054
24123,0.2523418547712956
24124,0.16411622017956765
24125,0.16510267766583836
24126,0.18241686404762636
24127,0.17192510148582843
24128,0.16494166316797887
24129,0.20023643579944653
24130,0.17255962799867133
24131,0.16837147491984247
24132,0.16487258969445262
24133,0.2175782334672264
24134,0.16587755218259684
24135,0.17196780522919095
24136,0.2603952950593043
24137,0.1734460439828318
24138,0.16494166316797887
24139,0.1659326006021257
24140,0.1653292050251984
24141,0.2042858869901439
24142,0.16527301397108532
24143,0.2342116224144902
24144,0.18237357816775498
24145,0.20222773849417786
24146,0.16420314668016525
24147,0.1789295406297802
24148,0.2121731233521499
